structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
Crus 1,8.596,0,8.596
"Visceral area, layer 5",1.238,0,1.238
doral tegmental decussation,0.003,0,0.003
Posterior pretectal nucleus,0.211,0,0.211
"Primary somatosensory area, barrel field, layer 6b",0.193,0,0.193
Crus 2,7.784,0,7.784
"Anteromedial visual area, layer 2/3",0.294,0,0.294
Parapyramidal nucleus,0.16,0,0.16
"Primary somatosensory area, barrel field, layer 5",1.862,0,1.862
"Medial geniculate complex, dorsal part",0.243,0,0.243
"Anterolateral visual area, layer 1",0.17300000000000001,0,0.17300000000000001
Perireunensis nucleus,0.25,0,0.25
"Medial geniculate complex, ventral part",0.40900000000000003,0,0.40900000000000003
"Infralimbic area, layer 6b",0.012,0,0.012
Presubiculum,1.362,0,1.362
"Secondary motor area, layer 6b",0.11800000000000001,0,0.11800000000000001
"Primary somatosensory area, trunk, layer 4",0.20800000000000002,0,0.20800000000000002
"Medial geniculate complex, medial part",0.38,0,0.38
Hippocampal formation,0.635,0,0.635
"Supplemental somatosensory area, layer 5",3.577,0,3.577
Lobules IV-V,9.547,0,9.547
external medullary lamina of the thalamus,0.168,0,0.168
"Pontine reticular nucleus, caudal part",3.6,0,3.6
"Primary somatosensory area, lower limb, layer 4",0.419,0,0.419
"Anteromedial nucleus, dorsal part",0.389,0,0.389
Hypothalamus,4.513,0,4.513
"Medullary reticular nucleus, dorsal part",1.6,0,1.6
"Agranular insular area, dorsal part, layer 5",2.605,0,2.605
"Primary somatosensory area, mouth, layer 6a",2.678,0,2.678
"Anteromedial nucleus, ventral part",0.272,0,0.272
Intercalated amygdalar nucleus,0.313,0,0.313
"Visceral area, layer 2/3",0.928,0,0.928
"Medullary reticular nucleus, ventral part",1.411,0,1.411
genu of corpus callosum,1.285,0,1.285
Parastrial nucleus,0.17,0,0.17
"Primary somatosensory area, trunk, layer 5",0.536,0,0.536
Interanterodorsal nucleus of the thalamus,0.187,0,0.187
"Anterolateral visual area, layer 4",0.183,0,0.183
genu of the facial nerve,0.048,0,0.048
Interanteromedial nucleus of the thalamus,0.057,0,0.057
"Entorhinal area, lateral part, layer 1",1.605,0,1.605
inferior cerebellar peduncle,1.09,0,1.09
"Orbital area, ventrolateral part, layer 5",1.058,0,1.058
"Tuberomammillary nucleus, dorsal part",0.065,0,0.065
"Temporal association areas, layer 2/3",1.176,0,1.176
"Primary somatosensory area, lower limb, layer 5",0.847,0,0.847
"Nucleus of the lateral olfactory tract, layer 3",0.098,0,0.098
Median eminence,0.08700000000000001,0,0.08700000000000001
"Dentate gyrus, molecular layer",6.513,0,6.513
"Dentate gyrus, polymorph layer",0.9490000000000001,0,0.9490000000000001
"Primary somatosensory area, unassigned, layer 1",0.247,0,0.247
"Primary somatosensory area, unassigned, layer 2/3",0.511,0,0.511
"Primary somatosensory area, unassigned, layer 4",0.299,0,0.299
"Primary somatosensory area, unassigned, layer 5",0.41400000000000003,0,0.41400000000000003
"Primary somatosensory area, unassigned, layer 6a",0.447,0,0.447
"Primary somatosensory area, unassigned, layer 6b",0.03,0,0.03
"Anterior area, layer 1",0.342,0,0.342
"Anterior area, layer 2/3",0.647,0,0.647
"Anterior area, layer 4",0.254,0,0.254
"Anterior area, layer 5",0.519,0,0.519
"Anterior area, layer 6a",0.343,0,0.343
"Anterior area, layer 6b",0.055,0,0.055
"Laterointermediate area, layer 1",0.112,0,0.112
"Laterointermediate area, layer 2/3",0.186,0,0.186
"Laterointermediate area, layer 4",0.09,0,0.09
"Laterointermediate area, layer 5",0.226,0,0.226
"Laterointermediate area, layer 6a",0.137,0,0.137
"Laterointermediate area, layer 6b",0.029,0,0.029
"Rostrolateral area, layer 1",0.266,0,0.266
"Rostrolateral area, layer 2/3",0.419,0,0.419
"Rostrolateral area, layer 4",0.23600000000000002,0,0.23600000000000002
"Rostrolateral area, layer 5",0.34700000000000003,0,0.34700000000000003
"Rostrolateral area, layer 6a",0.258,0,0.258
"Rostrolateral area, layer 6b",0.024,0,0.024
"Postrhinal area, layer 1",0.365,0,0.365
"Postrhinal area, layer 2/3",0.618,0,0.618
"Postrhinal area, layer 4",0.085,0,0.085
"Postrhinal area, layer 5",0.578,0,0.578
"Postrhinal area, layer 6a",0.28400000000000003,0,0.28400000000000003
"Postrhinal area, layer 6b",0.055,0,0.055
Prosubiculum,1.834,0,1.834
Area prostriata,0.541,0,0.541
supra-callosal cerebral white matter,1.689,0,1.689
"corpus callosum, body",4.59,0,4.59
optic radiation,2.836,0,2.836
auditory radiation,0.651,0,0.651
commissural branch of stria terminalis,0.049,0,0.049
"Dorsal part of the lateral geniculate complex, shell",0.28300000000000003,0,0.28300000000000003
"Dorsal part of the lateral geniculate complex, core",0.639,0,0.639
"Dorsal part of the lateral geniculate complex, ipsilateral zone",0.136,0,0.136
"Frontal pole, layer 5",0.605,0,0.605
"Frontal pole, layer 6a",0.183,0,0.183
"Frontal pole, layer 6b",0.002,0,0.002
"Orbital area, medial part, layer 6b",0.012,0,0.012
Retroparafascicular nucleus,0.096,0,0.096
Medial accesory oculomotor nucleus,0.031,0,0.031
Peritrigeminal zone,0.491,0,0.491
Accessory trigeminal nucleus,0.022,0,0.022
Parvicellular motor 5 nucleus,0.121,0,0.121
Intertrigeminal nucleus,0.054,0,0.054
Ethmoid nucleus of the thalamus,0.36,0,0.36
Xiphoid thalamic nucleus,0.026000000000000002,0,0.026000000000000002
Posterior intralaminar thalamic nucleus,0.253,0,0.253
Posterior triangular thalamic nucleus,0.419,0,0.419
Intermediate geniculate nucleus,0.028,0,0.028
Ventromedial preoptic nucleus,0.077,0,0.077
Perifornical nucleus,0.358,0,0.358
Hippocampo-amygdalar transition area,0.659,0,0.659
Paratrigeminal nucleus,0.146,0,0.146
Vestibulocerebellar nucleus,0.125,0,0.125
Subcommissural organ,0.004,0,0.004
Posterodorsal tegmental nucleus,0.075,0,0.075
"Medial mammillary nucleus, lateral part",0.34500000000000003,0,0.34500000000000003
"Medial mammillary nucleus, medial part",0.22,0,0.22
"Medial mammillary nucleus, posterior part",0.03,0,0.03
"Medial mammillary nucleus, dorsal part",0.095,0,0.095
Paratrochlear nucleus,0.025,0,0.025
Paranigral nucleus,0.045,0,0.045
"Interpeduncular nucleus, rostral",0.092,0,0.092
"Interpeduncular nucleus, caudal",0.054,0,0.054
"Interpeduncular nucleus, apical",0.014,0,0.014
"Interpeduncular nucleus, lateral",0.083,0,0.083
"Interpeduncular nucleus, intermediate",0.059000000000000004,0,0.059000000000000004
"Interpeduncular nucleus, dorsomedial",0.033,0,0.033
"Interpeduncular nucleus, dorsolateral",0.058,0,0.058
"Interpeduncular nucleus, rostrolateral",0.029,0,0.029
Supraoculomotor periaqueductal gray,0.067,0,0.067
