structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
Pedunculopontine nucleus,1.2650000000000001,0,1.2650000000000001
"Infralimbic area, layer 6a",0.358,0,0.358
Crus 1,8.386000000000001,0,8.386000000000001
"Visceral area, layer 5",1.199,0,1.199
doral tegmental decussation,0.005,0,0.005
Posterior pretectal nucleus,0.20700000000000002,0,0.20700000000000002
"Primary somatosensory area, barrel field, layer 6b",0.187,0,0.187
Crus 2,7.6690000000000005,0,7.6690000000000005
"Anteromedial visual area, layer 2/3",0.296,0,0.296
Parapyramidal nucleus,0.159,0,0.159
"Primary somatosensory area, barrel field, layer 5",1.857,0,1.857
"Medial geniculate complex, dorsal part",0.249,0,0.249
"Anterolateral visual area, layer 1",0.178,0,0.178
Perireunensis nucleus,0.253,0,0.253
"Medial geniculate complex, ventral part",0.404,0,0.404
"Infralimbic area, layer 6b",0.014,0,0.014
Presubiculum,1.349,0,1.349
"Secondary motor area, layer 6b",0.111,0,0.111
"Primary somatosensory area, trunk, layer 4",0.227,0,0.227
"Medial geniculate complex, medial part",0.386,0,0.386
Hippocampal formation,0.615,0,0.615
"Supplemental somatosensory area, layer 5",3.561,0,3.561
Lobules IV-V,9.994,0,9.994
external medullary lamina of the thalamus,0.17200000000000001,0,0.17200000000000001
"Pontine reticular nucleus, caudal part",3.552,0,3.552
"Primary somatosensory area, lower limb, layer 4",0.419,0,0.419
"Anteromedial nucleus, dorsal part",0.393,0,0.393
Hypothalamus,4.745,0,4.745
"Medullary reticular nucleus, dorsal part",1.572,0,1.572
"Agranular insular area, dorsal part, layer 5",2.608,0,2.608
"Primary somatosensory area, mouth, layer 6a",2.705,0,2.705
"Anteromedial nucleus, ventral part",0.263,0,0.263
Intercalated amygdalar nucleus,0.299,0,0.299
"Visceral area, layer 2/3",0.899,0,0.899
"Medullary reticular nucleus, ventral part",1.415,0,1.415
genu of corpus callosum,1.379,0,1.379
Parastrial nucleus,0.178,0,0.178
"Primary somatosensory area, trunk, layer 5",0.551,0,0.551
Interanterodorsal nucleus of the thalamus,0.194,0,0.194
"Anterolateral visual area, layer 4",0.17500000000000002,0,0.17500000000000002
genu of the facial nerve,0.054,0,0.054
Interanteromedial nucleus of the thalamus,0.095,0,0.095
"Entorhinal area, lateral part, layer 1",1.566,0,1.566
inferior cerebellar peduncle,1.085,0,1.085
"Orbital area, ventrolateral part, layer 5",1.053,0,1.053
"Tuberomammillary nucleus, dorsal part",0.07100000000000001,0,0.07100000000000001
"Temporal association areas, layer 2/3",1.16,0,1.16
"Primary somatosensory area, lower limb, layer 5",0.869,0,0.869
"Nucleus of the lateral olfactory tract, layer 3",0.089,0,0.089
Median eminence,0.099,0,0.099
"Dentate gyrus, molecular layer",6.447,0,6.447
"Dentate gyrus, polymorph layer",0.9520000000000001,0,0.9520000000000001
"Primary somatosensory area, unassigned, layer 1",0.262,0,0.262
"Primary somatosensory area, unassigned, layer 2/3",0.512,0,0.512
"Primary somatosensory area, unassigned, layer 4",0.318,0,0.318
"Primary somatosensory area, unassigned, layer 5",0.402,0,0.402
"Primary somatosensory area, unassigned, layer 6a",0.451,0,0.451
"Primary somatosensory area, unassigned, layer 6b",0.034,0,0.034
"Anterior area, layer 1",0.35000000000000003,0,0.35000000000000003
"Anterior area, layer 2/3",0.658,0,0.658
"Anterior area, layer 4",0.232,0,0.232
"Anterior area, layer 5",0.527,0,0.527
"Anterior area, layer 6a",0.339,0,0.339
"Anterior area, layer 6b",0.06,0,0.06
"Laterointermediate area, layer 1",0.108,0,0.108
"Laterointermediate area, layer 2/3",0.188,0,0.188
"Laterointermediate area, layer 4",0.08600000000000001,0,0.08600000000000001
"Laterointermediate area, layer 5",0.247,0,0.247
"Laterointermediate area, layer 6a",0.107,0,0.107
"Laterointermediate area, layer 6b",0.026000000000000002,0,0.026000000000000002
"Rostrolateral area, layer 1",0.273,0,0.273
"Rostrolateral area, layer 2/3",0.41600000000000004,0,0.41600000000000004
"Rostrolateral area, layer 4",0.23500000000000001,0,0.23500000000000001
"Rostrolateral area, layer 5",0.356,0,0.356
"Rostrolateral area, layer 6a",0.252,0,0.252
"Rostrolateral area, layer 6b",0.028,0,0.028
"Postrhinal area, layer 1",0.358,0,0.358
"Postrhinal area, layer 2/3",0.583,0,0.583
"Postrhinal area, layer 4",0.092,0,0.092
"Postrhinal area, layer 5",0.597,0,0.597
"Postrhinal area, layer 6a",0.28800000000000003,0,0.28800000000000003
"Postrhinal area, layer 6b",0.052000000000000005,0,0.052000000000000005
Prosubiculum,1.808,0,1.808
Area prostriata,0.522,0,0.522
supra-callosal cerebral white matter,1.747,0,1.747
"corpus callosum, body",4.836,0,4.836
optic radiation,2.856,0,2.856
auditory radiation,0.652,0,0.652
commissural branch of stria terminalis,0.055,0,0.055
"Dorsal part of the lateral geniculate complex, shell",0.278,0,0.278
"Dorsal part of the lateral geniculate complex, core",0.639,0,0.639
"Dorsal part of the lateral geniculate complex, ipsilateral zone",0.133,0,0.133
"Frontal pole, layer 5",0.631,0,0.631
"Frontal pole, layer 6a",0.199,0,0.199
"Frontal pole, layer 6b",0.007,0,0.007
"Orbital area, medial part, layer 6b",0.01,0,0.01
Retroparafascicular nucleus,0.099,0,0.099
Medial accesory oculomotor nucleus,0.034,0,0.034
Peritrigeminal zone,0.492,0,0.492
Accessory trigeminal nucleus,0.017,0,0.017
Parvicellular motor 5 nucleus,0.101,0,0.101
Intertrigeminal nucleus,0.064,0,0.064
Ethmoid nucleus of the thalamus,0.367,0,0.367
Xiphoid thalamic nucleus,0.197,0,0.197
Posterior intralaminar thalamic nucleus,0.248,0,0.248
Posterior triangular thalamic nucleus,0.41300000000000003,0,0.41300000000000003
Intermediate geniculate nucleus,0.027,0,0.027
Ventromedial preoptic nucleus,0.077,0,0.077
Perifornical nucleus,0.33,0,0.33
Hippocampo-amygdalar transition area,0.662,0,0.662
Paratrigeminal nucleus,0.14400000000000002,0,0.14400000000000002
Vestibulocerebellar nucleus,0.122,0,0.122
Subcommissural organ,0.026000000000000002,0,0.026000000000000002
Posterodorsal tegmental nucleus,0.069,0,0.069
"Medial mammillary nucleus, lateral part",0.355,0,0.355
"Medial mammillary nucleus, medial part",0.227,0,0.227
"Medial mammillary nucleus, posterior part",0.059000000000000004,0,0.059000000000000004
"Medial mammillary nucleus, dorsal part",0.139,0,0.139
Paratrochlear nucleus,0.025,0,0.025
Paranigral nucleus,0.033,0,0.033
"Interpeduncular nucleus, rostral",0.162,0,0.162
"Interpeduncular nucleus, caudal",0.133,0,0.133
"Interpeduncular nucleus, apical",0.048,0,0.048
"Interpeduncular nucleus, lateral",0.091,0,0.091
"Interpeduncular nucleus, intermediate",0.054,0,0.054
"Interpeduncular nucleus, dorsomedial",0.029,0,0.029
"Interpeduncular nucleus, dorsolateral",0.051000000000000004,0,0.051000000000000004
"Interpeduncular nucleus, rostrolateral",0.029,0,0.029
Supraoculomotor periaqueductal gray,0.063,0,0.063
