structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
Pyramus (VIII),0.525,0.626,1.151
"Endopiriform nucleus, dorsal part",0.893,0.898,1.791
"Primary auditory area, layer 6a",0.138,0.134,0.272
"Lateral reticular nucleus, magnocellular part",0.272,0.268,0.54
"corpus callosum, anterior forceps",0.398,0.422,0.8200000000000001
Uvula (IX),0.927,1.131,2.058
"Ventral auditory area, layer 1",0.138,0.133,0.271
Piriform area,5.8870000000000005,5.839,11.726
"Secondary motor area, layer 2/3",1.8840000000000001,1.7650000000000001,3.649
"Lateral reticular nucleus, parvicellular part",0.03,0.029,0.059
"corpus callosum, extreme capsule",0.055,0.05,0.10500000000000001
"Retrosplenial area, lateral agranular part, layer 2/3",0.28800000000000003,0.309,0.597
"Endopiriform nucleus, ventral part",0.492,0.482,0.974
Nodulus (X),0.658,0.788,1.4460000000000002
"Orbital area, ventrolateral part, layer 1",0.183,0.20400000000000001,0.387
"Paragigantocellular reticular nucleus, dorsal part",0.12,0.1,0.22
"corpus callosum, posterior forceps",0.686,0.663,1.3490000000000002
"Lateral visual area, layer 2/3",0.16,0.14,0.30000000000000004
"Primary somatosensory area, mouth, layer 5",0.598,0.5660000000000001,1.1640000000000001
Lobule II,0.594,0.654,1.248
Ectorhinal area/Layer 6a,0.197,0.17500000000000002,0.372
"Paragigantocellular reticular nucleus, lateral part",0.383,0.362,0.745
Dorsal premammillary nucleus,0.068,0.07,0.138
"Primary somatosensory area, barrel field, layer 1",0.401,0.385,0.786
Fasciola cinerea,0.028,0.032,0.06
Lobule III,1.177,1.441,2.6180000000000003
"corpus callosum, splenium",0.334,0.343,0.677
Ectorhinal area/Layer 5,0.279,0.241,0.52
Fastigial nucleus,0.247,0.277,0.524
"Ventral auditory area, layer 4",0.109,0.101,0.21000000000000002
"Agranular insular area, dorsal part, layer 1",0.217,0.228,0.445
root,1.721,1.841,3.5620000000000003
Fundus of striatum,0.23600000000000002,0.20600000000000002,0.44200000000000006
Ventral premammillary nucleus,0.111,0.096,0.20700000000000002
"Primary auditory area, layer 6b",0.021,0.023,0.044
"Primary somatosensory area, trunk, layer 1",0.091,0.091,0.182
Simple lobule,2.876,2.524,5.4
fiber tracts,0.777,0.785,1.562
"Visceral area, layer 4",0.096,0.10300000000000001,0.199
"Anterior cingulate area, dorsal part, layer 5",0.518,0.624,1.142
olfactory nerve layer of main olfactory bulb,0.511,0.517,1.028
Posterior complex of the thalamus,0.642,0.612,1.254
"Secondary motor area, layer 6a",1.088,1.109,2.197
"Globus pallidus, external segment",0.811,0.779,1.59
"Ventral auditory area, layer 5",0.303,0.292,0.595
Paramedian lobule,2.485,2.374,4.859
"Primary somatosensory area, upper limb, layer 6b",0.043000000000000003,0.043000000000000003,0.08600000000000001
Posterior limiting nucleus of the thalamus,0.097,0.095,0.192
"Primary somatosensory area, lower limb, layer 1",0.168,0.138,0.30600000000000005
"Globus pallidus, internal segment",0.20500000000000002,0.198,0.403
Copula pyramidis,1.24,1.057,2.2969999999999997
"Supplemental somatosensory area, layer 4",0.577,0.535,1.112
Postsubiculum,0.55,0.513,1.0630000000000002
"Primary somatosensory area, barrel field, layer 6a",0.621,0.606,1.2269999999999999
Gracile nucleus,0.037,0.041,0.078
Paraflocculus,2.892,2.7520000000000002,5.644
crossed tectospinal pathway,0.252,0.249,0.501
Peripeduncular nucleus,0.036000000000000004,0.028,0.064
Ectorhinal area/Layer 6b,0.032,0.025,0.057
"Anteromedial visual area, layer 6a",0.061,0.059000000000000004,0.12
"Primary somatosensory area, barrel field, layer 4",0.667,0.611,1.278
Gigantocellular reticular nucleus,1.272,1.289,2.561
Flocculus,0.624,0.663,1.287
Pedunculopontine nucleus,0.47000000000000003,0.389,0.859
"Infralimbic area, layer 6a",0.101,0.107,0.20800000000000002
Crus 1,2.828,2.803,5.631
"Visceral area, layer 5",0.361,0.373,0.734
Posterior pretectal nucleus,0.07100000000000001,0.07200000000000001,0.14300000000000002
"Primary somatosensory area, barrel field, layer 6b",0.059000000000000004,0.076,0.135
Crus 2,2.497,2.5500000000000003,5.047000000000001
"Anteromedial visual area, layer 2/3",0.115,0.095,0.21000000000000002
Parapyramidal nucleus,0.052000000000000005,0.052000000000000005,0.10400000000000001
"Primary somatosensory area, barrel field, layer 5",0.628,0.5730000000000001,1.201
"Medial geniculate complex, dorsal part",0.08,0.082,0.162
"Anterolateral visual area, layer 1",0.05,0.068,0.11800000000000001
Perireunensis nucleus,0.078,0.08,0.158
"Medial geniculate complex, ventral part",0.128,0.135,0.263
"Infralimbic area, layer 6b",0.004,0.004,0.008
Presubiculum,0.457,0.448,0.905
"Secondary motor area, layer 6b",0.039,0.037,0.076
"Primary somatosensory area, trunk, layer 4",0.069,0.069,0.138
"Medial geniculate complex, medial part",0.105,0.112,0.217
Hippocampal formation,0.212,0.217,0.429
"Supplemental somatosensory area, layer 5",1.048,1.008,2.056
Lobules IV-V,3.109,3.404,6.513
external medullary lamina of the thalamus,0.051000000000000004,0.05,0.101
"Pontine reticular nucleus, caudal part",1.2,1.204,2.404
"Primary somatosensory area, lower limb, layer 4",0.113,0.14100000000000001,0.254
"Anteromedial nucleus, dorsal part",0.131,0.11,0.241
Hypothalamus,1.368,1.445,2.813
"Medullary reticular nucleus, dorsal part",0.532,0.521,1.053
"Agranular insular area, dorsal part, layer 5",0.744,0.745,1.4889999999999999
"Primary somatosensory area, mouth, layer 6a",0.875,0.752,1.627
"Anteromedial nucleus, ventral part",0.095,0.075,0.16999999999999998
Intercalated amygdalar nucleus,0.109,0.08,0.189
"Visceral area, layer 2/3",0.269,0.28200000000000003,0.551
"Medullary reticular nucleus, ventral part",0.421,0.46,0.881
genu of corpus callosum,0.385,0.43,0.815
Parastrial nucleus,0.051000000000000004,0.05,0.101
"Primary somatosensory area, trunk, layer 5",0.186,0.165,0.351
Interanterodorsal nucleus of the thalamus,0.061,0.067,0.128
"Anterolateral visual area, layer 4",0.058,0.054,0.112
genu of the facial nerve,0.02,0.01,0.03
Interanteromedial nucleus of the thalamus,0.023,0.02,0.043
"Entorhinal area, lateral part, layer 1",0.491,0.47300000000000003,0.964
inferior cerebellar peduncle,0.378,0.364,0.742
"Orbital area, ventrolateral part, layer 5",0.281,0.259,0.54
"Tuberomammillary nucleus, dorsal part",0.021,0.023,0.044
"Temporal association areas, layer 2/3",0.37,0.33,0.7
"Primary somatosensory area, lower limb, layer 5",0.225,0.28800000000000003,0.513
"Nucleus of the lateral olfactory tract, layer 3",0.039,0.029,0.068
Median eminence,0.031,0.053,0.08399999999999999
"Dentate gyrus, molecular layer",2.248,2.088,4.336
"Dentate gyrus, polymorph layer",0.321,0.296,0.617
"Primary somatosensory area, unassigned, layer 1",0.084,0.07100000000000001,0.15500000000000003
"Primary somatosensory area, unassigned, layer 2/3",0.163,0.161,0.324
"Primary somatosensory area, unassigned, layer 4",0.074,0.091,0.16499999999999998
"Primary somatosensory area, unassigned, layer 5",0.127,0.129,0.256
"Primary somatosensory area, unassigned, layer 6a",0.166,0.14400000000000002,0.31000000000000005
"Primary somatosensory area, unassigned, layer 6b",0.016,0.013000000000000001,0.029
"Anterior area, layer 1",0.105,0.116,0.221
"Anterior area, layer 2/3",0.216,0.212,0.428
"Anterior area, layer 4",0.08700000000000001,0.077,0.164
"Anterior area, layer 5",0.21,0.17500000000000002,0.385
"Anterior area, layer 6a",0.11,0.105,0.215
"Anterior area, layer 6b",0.022,0.023,0.045
"Laterointermediate area, layer 1",0.038,0.034,0.07200000000000001
"Laterointermediate area, layer 2/3",0.066,0.055,0.121
"Laterointermediate area, layer 4",0.03,0.031,0.061
"Laterointermediate area, layer 5",0.077,0.07100000000000001,0.14800000000000002
"Laterointermediate area, layer 6a",0.04,0.035,0.07500000000000001
"Laterointermediate area, layer 6b",0.007,0.009000000000000001,0.016
"Rostrolateral area, layer 1",0.091,0.083,0.174
"Rostrolateral area, layer 2/3",0.145,0.128,0.273
"Rostrolateral area, layer 4",0.07200000000000001,0.066,0.138
"Rostrolateral area, layer 5",0.111,0.11900000000000001,0.23
"Rostrolateral area, layer 6a",0.074,0.08,0.154
"Rostrolateral area, layer 6b",0.01,0.015,0.025
"Postrhinal area, layer 1",0.115,0.116,0.231
"Postrhinal area, layer 2/3",0.184,0.163,0.347
"Postrhinal area, layer 4",0.03,0.03,0.06
"Postrhinal area, layer 5",0.178,0.179,0.357
"Postrhinal area, layer 6a",0.088,0.08700000000000001,0.175
"Postrhinal area, layer 6b",0.019,0.019,0.038
Prosubiculum,0.581,0.5660000000000001,1.147
Area prostriata,0.179,0.178,0.357
supra-callosal cerebral white matter,0.5650000000000001,0.486,1.0510000000000002
"corpus callosum, body",1.4040000000000001,1.423,2.827
optic radiation,0.913,0.86,1.7730000000000001
auditory radiation,0.203,0.202,0.405
commissural branch of stria terminalis,0.016,0.02,0.036000000000000004
"Dorsal part of the lateral geniculate complex, shell",0.10200000000000001,0.10200000000000001,0.20400000000000001
"Dorsal part of the lateral geniculate complex, core",0.211,0.198,0.40900000000000003
"Dorsal part of the lateral geniculate complex, ipsilateral zone",0.042,0.043000000000000003,0.085
"Frontal pole, layer 5",0.14200000000000002,0.171,0.31300000000000006
"Frontal pole, layer 6a",0.048,0.046,0.094
"Frontal pole, layer 6b",0.001,0.001,0.002
"Orbital area, medial part, layer 6b",0.003,0.002,0.005
Retroparafascicular nucleus,0.028,0.029,0.057
Medial accesory oculomotor nucleus,0.01,0.01,0.02
Peritrigeminal zone,0.161,0.149,0.31
Accessory trigeminal nucleus,0.006,0.009000000000000001,0.015000000000000001
Parvicellular motor 5 nucleus,0.036000000000000004,0.031,0.067
Intertrigeminal nucleus,0.022,0.026000000000000002,0.048
Ethmoid nucleus of the thalamus,0.128,0.113,0.241
Xiphoid thalamic nucleus,0.007,0.07200000000000001,0.07900000000000001
Posterior intralaminar thalamic nucleus,0.10400000000000001,0.084,0.188
Posterior triangular thalamic nucleus,0.126,0.135,0.261
Intermediate geniculate nucleus,0.011,0.01,0.020999999999999998
Ventromedial preoptic nucleus,0.022,0.022,0.044
Perifornical nucleus,0.115,0.10300000000000001,0.21800000000000003
Hippocampo-amygdalar transition area,0.199,0.2,0.399
Paratrigeminal nucleus,0.057,0.042,0.099
Vestibulocerebellar nucleus,0.037,0.046,0.08299999999999999
Subcommissural organ,0.002,0.01,0.012
Posterodorsal tegmental nucleus,0.019,0.019,0.038
"Medial mammillary nucleus, lateral part",0.115,0.112,0.227
"Medial mammillary nucleus, medial part",0.074,0.069,0.14300000000000002
"Medial mammillary nucleus, posterior part",0.011,0.019,0.03
"Medial mammillary nucleus, dorsal part",0.034,0.045,0.079
Paratrochlear nucleus,0.01,0.01,0.02
Paranigral nucleus,0.012,0.011,0.023
"Interpeduncular nucleus, rostral",0.029,0.051000000000000004,0.08
"Interpeduncular nucleus, caudal",0.021,0.044,0.065
"Interpeduncular nucleus, apical",0.005,0.015,0.02
"Interpeduncular nucleus, lateral",0.028,0.029,0.057
"Interpeduncular nucleus, intermediate",0.019,0.021,0.04
"Interpeduncular nucleus, dorsomedial",0.011,0.011,0.022
"Interpeduncular nucleus, dorsolateral",0.018000000000000002,0.016,0.034
"Interpeduncular nucleus, rostrolateral",0.009000000000000001,0.009000000000000001,0.018000000000000002
Supraoculomotor periaqueductal gray,0.016,0.017,0.033
