structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Primary somatosensory area, mouth, layer 4",0.41500000000000004,0.463,0.8780000000000001
Pyramus (VIII),0.553,0.619,1.1720000000000002
"Endopiriform nucleus, dorsal part",0.871,0.886,1.7570000000000001
"Primary auditory area, layer 6a",0.126,0.134,0.26
"Lateral reticular nucleus, magnocellular part",0.279,0.267,0.546
"corpus callosum, anterior forceps",0.398,0.41000000000000003,0.808
Uvula (IX),0.9590000000000001,1.1360000000000001,2.095
"Ventral auditory area, layer 1",0.134,0.136,0.27
Piriform area,5.845,5.734,11.579
"Secondary motor area, layer 2/3",1.962,1.841,3.803
"Lateral reticular nucleus, parvicellular part",0.032,0.028,0.06
"corpus callosum, extreme capsule",0.054,0.047,0.101
"Retrosplenial area, lateral agranular part, layer 2/3",0.297,0.304,0.601
"Endopiriform nucleus, ventral part",0.481,0.47300000000000003,0.954
Nodulus (X),0.64,0.787,1.427
"Orbital area, ventrolateral part, layer 1",0.188,0.2,0.388
"Paragigantocellular reticular nucleus, dorsal part",0.117,0.10200000000000001,0.21900000000000003
"corpus callosum, posterior forceps",0.68,0.666,1.346
"Lateral visual area, layer 2/3",0.157,0.135,0.29200000000000004
"Primary somatosensory area, mouth, layer 5",0.586,0.593,1.1789999999999998
Lobule II,0.5760000000000001,0.654,1.23
Ectorhinal area/Layer 6a,0.187,0.178,0.365
"Paragigantocellular reticular nucleus, lateral part",0.366,0.37,0.736
Dorsal premammillary nucleus,0.069,0.064,0.133
"Primary somatosensory area, barrel field, layer 1",0.391,0.375,0.766
Fasciola cinerea,0.029,0.032,0.061
Lobule III,1.188,1.446,2.634
"corpus callosum, splenium",0.331,0.319,0.65
Ectorhinal area/Layer 5,0.244,0.251,0.495
Fastigial nucleus,0.242,0.28200000000000003,0.524
"Ventral auditory area, layer 4",0.107,0.101,0.20800000000000002
"Agranular insular area, dorsal part, layer 1",0.213,0.231,0.444
root,1.665,1.863,3.528
Fundus of striatum,0.232,0.201,0.43300000000000005
Ventral premammillary nucleus,0.098,0.093,0.191
"Primary auditory area, layer 6b",0.019,0.019,0.038
"Primary somatosensory area, trunk, layer 1",0.091,0.092,0.183
Simple lobule,2.857,2.616,5.473000000000001
fiber tracts,0.766,0.789,1.5550000000000002
"Visceral area, layer 4",0.098,0.095,0.193
"Anterior cingulate area, dorsal part, layer 5",0.527,0.548,1.0750000000000002
olfactory nerve layer of main olfactory bulb,0.507,0.559,1.066
Posterior complex of the thalamus,0.635,0.593,1.228
"Secondary motor area, layer 6a",1.0150000000000001,1.18,2.1950000000000003
"Globus pallidus, external segment",0.79,0.751,1.541
"Ventral auditory area, layer 5",0.303,0.295,0.598
Paramedian lobule,2.459,2.374,4.833
"Primary somatosensory area, upper limb, layer 6b",0.043000000000000003,0.043000000000000003,0.08600000000000001
Posterior limiting nucleus of the thalamus,0.098,0.093,0.191
"Primary somatosensory area, lower limb, layer 1",0.153,0.13,0.28300000000000003
"Globus pallidus, internal segment",0.20400000000000001,0.178,0.382
Copula pyramidis,1.228,1.03,2.258
"Supplemental somatosensory area, layer 4",0.5750000000000001,0.547,1.122
Postsubiculum,0.531,0.519,1.05
"Primary somatosensory area, barrel field, layer 6a",0.597,0.602,1.1989999999999998
Gracile nucleus,0.04,0.04,0.08
Paraflocculus,2.932,2.754,5.686
crossed tectospinal pathway,0.25,0.253,0.503
Peripeduncular nucleus,0.037,0.028,0.065
Ectorhinal area/Layer 6b,0.03,0.024,0.054
"Anteromedial visual area, layer 6a",0.061,0.058,0.119
"Primary somatosensory area, barrel field, layer 4",0.67,0.604,1.274
Gigantocellular reticular nucleus,1.2650000000000001,1.304,2.569
Flocculus,0.656,0.663,1.319
Pedunculopontine nucleus,0.47200000000000003,0.373,0.845
"Infralimbic area, layer 6a",0.10200000000000001,0.093,0.195
Crus 1,2.824,2.732,5.556
"Visceral area, layer 5",0.342,0.353,0.6950000000000001
Posterior pretectal nucleus,0.07100000000000001,0.067,0.138
"Primary somatosensory area, barrel field, layer 6b",0.055,0.07100000000000001,0.126
Crus 2,2.5,2.61,5.109999999999999
"Anteromedial visual area, layer 2/3",0.10200000000000001,0.09,0.192
Parapyramidal nucleus,0.054,0.05,0.10400000000000001
"Primary somatosensory area, barrel field, layer 5",0.629,0.5700000000000001,1.199
"Medial geniculate complex, dorsal part",0.083,0.078,0.161
"Anterolateral visual area, layer 1",0.051000000000000004,0.063,0.114
Perireunensis nucleus,0.08,0.081,0.161
"Medial geniculate complex, ventral part",0.132,0.127,0.259
"Infralimbic area, layer 6b",0.004,0.004,0.008
Presubiculum,0.464,0.447,0.911
"Secondary motor area, layer 6b",0.042,0.038,0.08
"Primary somatosensory area, trunk, layer 4",0.065,0.069,0.134
"Medial geniculate complex, medial part",0.116,0.106,0.222
Hippocampal formation,0.199,0.217,0.41600000000000004
"Supplemental somatosensory area, layer 5",1.058,1.0010000000000001,2.059
Lobules IV-V,3.119,3.353,6.472
external medullary lamina of the thalamus,0.056,0.053,0.109
"Pontine reticular nucleus, caudal part",1.197,1.204,2.401
"Primary somatosensory area, lower limb, layer 4",0.115,0.155,0.27
"Anteromedial nucleus, dorsal part",0.131,0.124,0.255
Hypothalamus,1.348,1.412,2.76
"Medullary reticular nucleus, dorsal part",0.512,0.527,1.0390000000000001
"Agranular insular area, dorsal part, layer 5",0.752,0.754,1.506
"Primary somatosensory area, mouth, layer 6a",0.889,0.795,1.6840000000000002
"Anteromedial nucleus, ventral part",0.096,0.069,0.165
Intercalated amygdalar nucleus,0.1,0.073,0.173
"Visceral area, layer 2/3",0.268,0.269,0.537
"Medullary reticular nucleus, ventral part",0.41500000000000004,0.455,0.8700000000000001
genu of corpus callosum,0.367,0.392,0.759
Parastrial nucleus,0.056,0.047,0.10300000000000001
"Primary somatosensory area, trunk, layer 5",0.203,0.17200000000000001,0.375
Interanterodorsal nucleus of the thalamus,0.061,0.064,0.125
"Anterolateral visual area, layer 4",0.056,0.049,0.10500000000000001
genu of the facial nerve,0.018000000000000002,0.015,0.033
Interanteromedial nucleus of the thalamus,0.025,0.028,0.053000000000000005
"Entorhinal area, lateral part, layer 1",0.504,0.467,0.9710000000000001
inferior cerebellar peduncle,0.378,0.366,0.744
"Orbital area, ventrolateral part, layer 5",0.281,0.297,0.5780000000000001
"Tuberomammillary nucleus, dorsal part",0.02,0.019,0.039
"Temporal association areas, layer 2/3",0.381,0.326,0.7070000000000001
"Primary somatosensory area, lower limb, layer 5",0.23900000000000002,0.305,0.544
"Nucleus of the lateral olfactory tract, layer 3",0.031,0.029,0.06
Median eminence,0.031,0.055,0.086
"Dentate gyrus, molecular layer",2.189,2.066,4.255
"Dentate gyrus, polymorph layer",0.316,0.294,0.61
"Primary somatosensory area, unassigned, layer 1",0.085,0.065,0.15000000000000002
"Primary somatosensory area, unassigned, layer 2/3",0.157,0.139,0.29600000000000004
"Primary somatosensory area, unassigned, layer 4",0.073,0.082,0.155
"Primary somatosensory area, unassigned, layer 5",0.132,0.122,0.254
"Primary somatosensory area, unassigned, layer 6a",0.164,0.16,0.324
"Primary somatosensory area, unassigned, layer 6b",0.012,0.016,0.028
"Anterior area, layer 1",0.107,0.116,0.223
"Anterior area, layer 2/3",0.23900000000000002,0.20600000000000002,0.44500000000000006
"Anterior area, layer 4",0.095,0.075,0.16999999999999998
"Anterior area, layer 5",0.179,0.162,0.34099999999999997
"Anterior area, layer 6a",0.11,0.095,0.20500000000000002
"Anterior area, layer 6b",0.022,0.02,0.041999999999999996
"Laterointermediate area, layer 1",0.036000000000000004,0.033,0.069
"Laterointermediate area, layer 2/3",0.063,0.052000000000000005,0.115
"Laterointermediate area, layer 4",0.028,0.028,0.056
"Laterointermediate area, layer 5",0.078,0.07,0.14800000000000002
"Laterointermediate area, layer 6a",0.04,0.033,0.07300000000000001
"Laterointermediate area, layer 6b",0.009000000000000001,0.008,0.017
"Rostrolateral area, layer 1",0.091,0.082,0.173
"Rostrolateral area, layer 2/3",0.146,0.134,0.28
"Rostrolateral area, layer 4",0.066,0.07,0.136
"Rostrolateral area, layer 5",0.111,0.117,0.228
"Rostrolateral area, layer 6a",0.075,0.078,0.153
"Rostrolateral area, layer 6b",0.009000000000000001,0.015,0.024
"Postrhinal area, layer 1",0.114,0.122,0.236
"Postrhinal area, layer 2/3",0.176,0.167,0.34299999999999997
"Postrhinal area, layer 4",0.032,0.028,0.06
"Postrhinal area, layer 5",0.17400000000000002,0.183,0.357
"Postrhinal area, layer 6a",0.082,0.088,0.16999999999999998
"Postrhinal area, layer 6b",0.014,0.018000000000000002,0.032
Prosubiculum,0.587,0.557,1.1440000000000001
Area prostriata,0.177,0.168,0.345
supra-callosal cerebral white matter,0.549,0.5,1.049
"corpus callosum, body",1.42,1.262,2.682
optic radiation,0.891,0.853,1.744
auditory radiation,0.222,0.20800000000000002,0.43000000000000005
commissural branch of stria terminalis,0.014,0.019,0.033
"Dorsal part of the lateral geniculate complex, shell",0.1,0.098,0.198
"Dorsal part of the lateral geniculate complex, core",0.21,0.20500000000000002,0.41500000000000004
"Dorsal part of the lateral geniculate complex, ipsilateral zone",0.045,0.042,0.087
"Frontal pole, layer 5",0.165,0.178,0.34299999999999997
"Frontal pole, layer 6a",0.045,0.043000000000000003,0.088
"Frontal pole, layer 6b",0.001,0.001,0.002
"Orbital area, medial part, layer 6b",0.003,0.002,0.005
Retroparafascicular nucleus,0.028,0.029,0.057
Medial accesory oculomotor nucleus,0.01,0.01,0.02
Peritrigeminal zone,0.171,0.149,0.32
Accessory trigeminal nucleus,0.006,0.009000000000000001,0.015000000000000001
Parvicellular motor 5 nucleus,0.03,0.032,0.062
Intertrigeminal nucleus,0.022,0.027,0.049
Ethmoid nucleus of the thalamus,0.125,0.111,0.236
Xiphoid thalamic nucleus,0.005,0.07,0.07500000000000001
Posterior intralaminar thalamic nucleus,0.089,0.084,0.173
Posterior triangular thalamic nucleus,0.134,0.137,0.271
Intermediate geniculate nucleus,0.01,0.008,0.018000000000000002
Ventromedial preoptic nucleus,0.021,0.022,0.043
Perifornical nucleus,0.117,0.099,0.21600000000000003
Hippocampo-amygdalar transition area,0.20400000000000001,0.198,0.402
Paratrigeminal nucleus,0.052000000000000005,0.052000000000000005,0.10400000000000001
Vestibulocerebellar nucleus,0.04,0.046,0.086
Subcommissural organ,0.002,0.01,0.012
Posterodorsal tegmental nucleus,0.018000000000000002,0.02,0.038000000000000006
"Medial mammillary nucleus, lateral part",0.1,0.11,0.21000000000000002
"Medial mammillary nucleus, medial part",0.06,0.064,0.124
"Medial mammillary nucleus, posterior part",0.014,0.025,0.039
"Medial mammillary nucleus, dorsal part",0.03,0.038,0.068
Paratrochlear nucleus,0.011,0.01,0.020999999999999998
Paranigral nucleus,0.012,0.011,0.023
"Interpeduncular nucleus, rostral",0.029,0.051000000000000004,0.08
"Interpeduncular nucleus, caudal",0.018000000000000002,0.042,0.060000000000000005
"Interpeduncular nucleus, apical",0.005,0.013000000000000001,0.018000000000000002
"Interpeduncular nucleus, lateral",0.024,0.029,0.053000000000000005
"Interpeduncular nucleus, intermediate",0.016,0.019,0.035
"Interpeduncular nucleus, dorsomedial",0.011,0.011,0.022
"Interpeduncular nucleus, dorsolateral",0.016,0.015,0.031
"Interpeduncular nucleus, rostrolateral",0.009000000000000001,0.009000000000000001,0.018000000000000002
Supraoculomotor periaqueductal gray,0.017,0.018000000000000002,0.035
