structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Primary somatosensory area, nose, layer 6a",0.43175,0.43225,0.8640000000000001
"Supplemental somatosensory area, layer 6b",0.105875,0.108625,0.2145
"Visceral area, layer 1",0.17200000000000001,0.167375,0.339375
Pontine central gray,0.3065,0.311625,0.618125
"anterior commissure, olfactory limb",0.374875,0.39975,0.774625
"Posterolateral visual area, layer 5",0.129125,0.135375,0.26449999999999996
External cuneate nucleus,0.105875,0.10200000000000001,0.207875
"Anterolateral visual area, layer 2/3",0.12687500000000002,0.11887500000000001,0.24575000000000002
"Retrosplenial area, lateral agranular part, layer 6a",0.18962500000000002,0.20475000000000002,0.39437500000000003
Paracentral nucleus,0.116375,0.12525,0.241625
"anterior commissure, temporal limb",0.107375,0.117,0.224375
"Orbital area, medial part, layer 6a",0.09,0.096,0.186
trochlear nerve,0.004375,0.0032500000000000003,0.007625000000000001
Lingula (I),0.06775,0.0805,0.14825
Posterodorsal preoptic nucleus,0.00575,0.0063750000000000005,0.012125
brachium of the superior colliculus,0.10975,0.11175,0.2215
"Anterior cingulate area, dorsal part, layer 6a",0.353375,0.34575,0.699125
cerebal peduncle,0.485875,0.46675,0.952625
"Anterior cingulate area, dorsal part, layer 6b",0.0145,0.0135,0.028
"Primary somatosensory area, nose, layer 6b",0.026000000000000002,0.030125,0.056125
Parafascicular nucleus,0.252,0.253125,0.505125
Pontine gray,0.511375,0.498375,1.00975
"Anterior cingulate area, dorsal part, layer 1",0.24075,0.33525,0.576
Declive (VI),1.656875,1.781375,3.43825
"Nucleus ambiguus, dorsal division",0.010750000000000001,0.01,0.02075
cingulum bundle,0.617375,0.6045,1.221875
"Primary motor area, Layer 2/3",1.89175,1.898625,3.790375
Folium-tuber vermis (VII),0.532625,0.547125,1.07975
"Primary somatosensory area, upper limb, layer 6a",0.48025,0.469625,0.949875
Posterior hypothalamic nucleus,0.36575,0.378375,0.744125
vomeronasal nerve,0.006625,0.00725,0.013875
"Primary somatosensory area, mouth, layer 4",0.47625,0.529375,1.005625
Pyramus (VIII),0.63625,0.679,1.31525
"Endopiriform nucleus, dorsal part",0.914125,0.96425,1.8783750000000001
"Primary auditory area, layer 6a",0.1675,0.176875,0.344375
"Lateral reticular nucleus, magnocellular part",0.253875,0.24825,0.502125
"corpus callosum, anterior forceps",0.43475,0.451625,0.886375
Uvula (IX),1.134625,1.202875,2.3375
"Ventral auditory area, layer 1",0.144625,0.1485,0.29312499999999997
Piriform area,5.806,6.218875,12.024875
"Secondary motor area, layer 2/3",1.943125,1.9000000000000001,3.843125
"Lateral reticular nucleus, parvicellular part",0.02775,0.027125,0.054875
"corpus callosum, extreme capsule",0.052625,0.05775,0.110375
"Retrosplenial area, lateral agranular part, layer 2/3",0.31125,0.303875,0.615125
"Endopiriform nucleus, ventral part",0.502625,0.509375,1.012
Nodulus (X),0.83275,0.884375,1.717125
"Orbital area, ventrolateral part, layer 1",0.1865,0.180625,0.36712500000000003
"Paragigantocellular reticular nucleus, dorsal part",0.133875,0.13425,0.268125
"corpus callosum, posterior forceps",0.7325,0.745625,1.478125
"Lateral visual area, layer 2/3",0.1835,0.187375,0.370875
"Primary somatosensory area, mouth, layer 5",0.62125,0.67,1.29125
Edinger-Westphal nucleus,0.00875,0.021750000000000002,0.030500000000000003
Lobule II,0.723625,0.75425,1.477875
Ectorhinal area/Layer 6a,0.203875,0.22212500000000002,0.42600000000000005
"Paragigantocellular reticular nucleus, lateral part",0.35425,0.351375,0.705625
Dorsal premammillary nucleus,0.068625,0.067625,0.13625
"Primary somatosensory area, barrel field, layer 1",0.441375,0.47175,0.913125
Fasciola cinerea,0.030375,0.030125,0.0605
Lobule III,1.437875,1.559625,2.9975
"corpus callosum, splenium",0.383125,0.396,0.7791250000000001
Ectorhinal area/Layer 5,0.267125,0.265375,0.5325
Fastigial nucleus,0.277375,0.2895,0.566875
"Ventral auditory area, layer 4",0.116625,0.10825,0.224875
"Agranular insular area, dorsal part, layer 1",0.233625,0.259875,0.49350000000000005
root,1.845375,1.944125,3.7895000000000003
Fundus of striatum,0.226375,0.23925000000000002,0.465625
Ventral premammillary nucleus,0.10400000000000001,0.097625,0.201625
"Primary auditory area, layer 6b",0.0305,0.028375,0.058875
"Primary somatosensory area, trunk, layer 1",0.089875,0.08975,0.17962499999999998
Simple lobule,2.763875,3.014125,5.7780000000000005
fiber tracts,0.812875,0.818875,1.63175
"Visceral area, layer 4",0.09025,0.09275,0.183
"Anterior cingulate area, dorsal part, layer 5",0.606375,0.60675,1.213125
olfactory nerve layer of main olfactory bulb,0.47250000000000003,0.429875,0.902375
Posterior complex of the thalamus,0.652625,0.664125,1.3167499999999999
"Secondary motor area, layer 6a",1.203625,1.203625,2.40725
"Globus pallidus, external segment",0.7955,0.85475,1.65025
"Ventral auditory area, layer 5",0.33037500000000003,0.308375,0.63875
Paramedian lobule,2.26375,2.307125,4.570875
"Primary somatosensory area, upper limb, layer 6b",0.037375,0.039375,0.07675
Posterior limiting nucleus of the thalamus,0.111375,0.11525,0.22662500000000002
"Primary somatosensory area, lower limb, layer 1",0.134125,0.129875,0.264
"Globus pallidus, internal segment",0.216625,0.23700000000000002,0.45362500000000006
Copula pyramidis,1.212625,1.241125,2.4537500000000003
"Supplemental somatosensory area, layer 4",0.614375,0.6125,1.2268750000000002
Postsubiculum,0.547625,0.60175,1.149375
"Primary somatosensory area, barrel field, layer 6a",0.71775,0.7000000000000001,1.41775
Gracile nucleus,0.040875,0.043125000000000004,0.084
Paraflocculus,2.343,2.519375,4.862375
crossed tectospinal pathway,0.264375,0.265625,0.53
Peripeduncular nucleus,0.03275,0.034625,0.067375
Ectorhinal area/Layer 6b,0.027,0.031875,0.058875
"Anteromedial visual area, layer 6a",0.06725,0.061,0.12825
"Primary somatosensory area, barrel field, layer 4",0.67325,0.692125,1.365375
Gigantocellular reticular nucleus,1.366,1.39375,2.7597500000000004
Flocculus,0.593375,0.609375,1.20275
Pedunculopontine nucleus,0.490875,0.47950000000000004,0.970375
"Infralimbic area, layer 6a",0.10225000000000001,0.1095,0.21175
Crus 1,2.6786250000000003,2.864375,5.543
"Visceral area, layer 5",0.343,0.350375,0.6933750000000001
doral tegmental decussation,0.003375,0.0035,0.006875
Posterior pretectal nucleus,0.073125,0.082875,0.156
"Primary somatosensory area, barrel field, layer 6b",0.078,0.08650000000000001,0.1645
Crus 2,2.329375,2.446,4.775375
"Anteromedial visual area, layer 2/3",0.097625,0.097125,0.19475
Parapyramidal nucleus,0.050375,0.048125,0.0985
"Primary somatosensory area, barrel field, layer 5",0.642375,0.6295000000000001,1.271875
"Medial geniculate complex, dorsal part",0.095375,0.111375,0.20675
"Anterolateral visual area, layer 1",0.066125,0.07062500000000001,0.13675
Perireunensis nucleus,0.077125,0.073875,0.151
"Medial geniculate complex, ventral part",0.155,0.164625,0.319625
"Infralimbic area, layer 6b",0.00525,0.00525,0.0105
Presubiculum,0.494375,0.49975,0.994125
"Secondary motor area, layer 6b",0.0405,0.0425,0.083
"Primary somatosensory area, trunk, layer 4",0.0735,0.06975,0.14325
"Medial geniculate complex, medial part",0.136875,0.13875,0.275625
Hippocampal formation,0.226375,0.224875,0.45125
"Supplemental somatosensory area, layer 5",1.1355,1.168,2.3034999999999997
Lobules IV-V,3.453875,3.660375,7.11425
external medullary lamina of the thalamus,0.054,0.058750000000000004,0.11275
"Pontine reticular nucleus, caudal part",1.284875,1.241625,2.5265
"Primary somatosensory area, lower limb, layer 4",0.130375,0.12225,0.252625
"Anteromedial nucleus, dorsal part",0.124125,0.120125,0.24425
Hypothalamus,1.414125,1.474625,2.88875
"Medullary reticular nucleus, dorsal part",0.536125,0.523375,1.0594999999999999
"Agranular insular area, dorsal part, layer 5",0.7282500000000001,0.846125,1.574375
"Primary somatosensory area, mouth, layer 6a",0.8320000000000001,0.88475,1.7167500000000002
"Anteromedial nucleus, ventral part",0.0815,0.090375,0.171875
Intercalated amygdalar nucleus,0.09225,0.099125,0.19137500000000002
"Visceral area, layer 2/3",0.277375,0.26775,0.545125
"Medullary reticular nucleus, ventral part",0.46,0.47750000000000004,0.9375
genu of corpus callosum,0.4505,0.449,0.8995
Parastrial nucleus,0.051250000000000004,0.044375,0.095625
"Primary somatosensory area, trunk, layer 5",0.17300000000000001,0.1495,0.3225
Interanterodorsal nucleus of the thalamus,0.059750000000000004,0.055625,0.115375
"Anterolateral visual area, layer 4",0.061125,0.07050000000000001,0.131625
genu of the facial nerve,0.017,0.0145,0.0315
Interanteromedial nucleus of the thalamus,0.019375,0.0265,0.045875
"Entorhinal area, lateral part, layer 1",0.4655,0.464125,0.929625
inferior cerebellar peduncle,0.34075,0.336,0.67675
"Orbital area, ventrolateral part, layer 5",0.29762500000000003,0.300875,0.5985
"Tuberomammillary nucleus, dorsal part",0.021375,0.01875,0.040125
"Temporal association areas, layer 2/3",0.38,0.36125,0.74125
"Primary somatosensory area, lower limb, layer 5",0.2765,0.246125,0.522625
"Nucleus of the lateral olfactory tract, layer 3",0.03175,0.030125,0.061875
Median eminence,0.03425,0.045,0.07925
"Dentate gyrus, molecular layer",2.31475,2.36675,4.6815
"Dentate gyrus, polymorph layer",0.3745,0.37175,0.7462500000000001
"Primary somatosensory area, unassigned, layer 1",0.0825,0.084125,0.16662500000000002
"Primary somatosensory area, unassigned, layer 2/3",0.170875,0.16375,0.334625
"Primary somatosensory area, unassigned, layer 4",0.100125,0.10375000000000001,0.20387500000000003
"Primary somatosensory area, unassigned, layer 5",0.129875,0.12625,0.256125
"Primary somatosensory area, unassigned, layer 6a",0.145875,0.147,0.292875
"Primary somatosensory area, unassigned, layer 6b",0.012875000000000001,0.013375,0.026250000000000002
"Anterior area, layer 1",0.110625,0.108,0.218625
"Anterior area, layer 2/3",0.20875,0.19725,0.406
"Anterior area, layer 4",0.075,0.073,0.148
"Anterior area, layer 5",0.165875,0.1575,0.32337499999999997
"Anterior area, layer 6a",0.11075,0.111125,0.221875
"Anterior area, layer 6b",0.021875000000000002,0.024875,0.04675
"Laterointermediate area, layer 1",0.04225,0.043750000000000004,0.08600000000000001
"Laterointermediate area, layer 2/3",0.07275,0.07075000000000001,0.14350000000000002
"Laterointermediate area, layer 4",0.033,0.034875,0.067875
"Laterointermediate area, layer 5",0.08750000000000001,0.093125,0.180625
"Laterointermediate area, layer 6a",0.047,0.046875,0.093875
"Laterointermediate area, layer 6b",0.00975,0.01,0.01975
"Rostrolateral area, layer 1",0.091,0.0895,0.1805
"Rostrolateral area, layer 2/3",0.143125,0.14925,0.292375
"Rostrolateral area, layer 4",0.079125,0.0795,0.15862500000000002
"Rostrolateral area, layer 5",0.132,0.134,0.266
"Rostrolateral area, layer 6a",0.083,0.0845,0.1675
"Rostrolateral area, layer 6b",0.015375,0.017625000000000002,0.033
"Postrhinal area, layer 1",0.13425,0.14175000000000001,0.276
"Postrhinal area, layer 2/3",0.2015,0.204625,0.406125
"Postrhinal area, layer 4",0.03325,0.035125,0.068375
"Postrhinal area, layer 5",0.213375,0.202125,0.4155
"Postrhinal area, layer 6a",0.1005,0.093,0.1935
"Postrhinal area, layer 6b",0.017375,0.0175,0.034875
Prosubiculum,0.677125,0.681875,1.359
Area prostriata,0.167625,0.179125,0.34675
supra-callosal cerebral white matter,0.5680000000000001,0.55025,1.1182500000000002
"corpus callosum, body",1.567,1.605375,3.1723749999999997
optic radiation,1.04075,1.041625,2.082375
auditory radiation,0.22875,0.23675000000000002,0.4655
commissural branch of stria terminalis,0.017,0.017375,0.034375
"Dorsal part of the lateral geniculate complex, shell",0.11900000000000001,0.1205,0.2395
"Dorsal part of the lateral geniculate complex, core",0.23225,0.242625,0.47487500000000005
"Dorsal part of the lateral geniculate complex, ipsilateral zone",0.054125,0.061,0.115125
"Frontal pole, layer 5",0.1765,0.19025,0.36675
"Frontal pole, layer 6a",0.056625,0.050875000000000004,0.10750000000000001
"Frontal pole, layer 6b",0.0005,0.00025,0.00075
"Orbital area, medial part, layer 6b",0.00175,0.001875,0.0036249999999999998
Retroparafascicular nucleus,0.03025,0.035250000000000004,0.0655
Medial accesory oculomotor nucleus,0.008,0.0085,0.0165
Peritrigeminal zone,0.17550000000000002,0.171375,0.34687500000000004
Accessory trigeminal nucleus,0.008,0.0073750000000000005,0.015375
Parvicellular motor 5 nucleus,0.034875,0.037125,0.07200000000000001
Intertrigeminal nucleus,0.023375,0.021125,0.0445
Ethmoid nucleus of the thalamus,0.12825,0.12875,0.257
Xiphoid thalamic nucleus,0.027,0.059625000000000004,0.08662500000000001
Posterior intralaminar thalamic nucleus,0.097,0.0925,0.1895
Posterior triangular thalamic nucleus,0.15325,0.152875,0.306125
Intermediate geniculate nucleus,0.012,0.013875,0.025875000000000002
Ventromedial preoptic nucleus,0.02375,0.021750000000000002,0.0455
Perifornical nucleus,0.10925,0.114,0.22325
Hippocampo-amygdalar transition area,0.221,0.203,0.42400000000000004
Paratrigeminal nucleus,0.053,0.0495,0.10250000000000001
Vestibulocerebellar nucleus,0.04275,0.048875,0.09162500000000001
Subcommissural organ,0.004625,0.009875,0.014499999999999999
Posterodorsal tegmental nucleus,0.02925,0.02325,0.052500000000000005
"Medial mammillary nucleus, lateral part",0.1115,0.11025,0.22175
"Medial mammillary nucleus, medial part",0.07275,0.069875,0.142625
"Medial mammillary nucleus, posterior part",0.017750000000000002,0.023,0.04075
"Medial mammillary nucleus, dorsal part",0.038,0.046375,0.084375
Paratrochlear nucleus,0.007,0.009625,0.016625
Paranigral nucleus,0.014,0.011125,0.025125
"Interpeduncular nucleus, rostral",0.033375,0.045,0.078375
"Interpeduncular nucleus, caudal",0.0265,0.0395,0.066
"Interpeduncular nucleus, apical",0.01025,0.018125,0.028374999999999997
"Interpeduncular nucleus, lateral",0.034375,0.034375,0.06875
"Interpeduncular nucleus, intermediate",0.0175,0.017875000000000002,0.035375000000000004
"Interpeduncular nucleus, dorsomedial",0.010875000000000001,0.0095,0.020375
"Interpeduncular nucleus, dorsolateral",0.0205,0.01975,0.04025
"Interpeduncular nucleus, rostrolateral",0.008875000000000001,0.011875,0.02075
Supraoculomotor periaqueductal gray,0.021625000000000002,0.022125,0.04375
