structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Lateral reticular nucleus, parvicellular part",0.025,0.029,0.054000000000000006
"corpus callosum, extreme capsule",0.046,0.044,0.09
"Retrosplenial area, lateral agranular part, layer 2/3",0.28600000000000003,0.28600000000000003,0.5720000000000001
"Endopiriform nucleus, ventral part",0.433,0.41600000000000004,0.849
Nodulus (X),0.638,0.727,1.365
"Orbital area, ventrolateral part, layer 1",0.171,0.182,0.353
"Paragigantocellular reticular nucleus, dorsal part",0.108,0.109,0.217
"corpus callosum, posterior forceps",0.608,0.595,1.2029999999999998
"Lateral visual area, layer 2/3",0.136,0.131,0.267
"Primary somatosensory area, mouth, layer 5",0.538,0.539,1.077
Lobule II,0.5670000000000001,0.654,1.221
Ectorhinal area/Layer 6a,0.176,0.182,0.358
"Paragigantocellular reticular nucleus, lateral part",0.316,0.317,0.633
Dorsal premammillary nucleus,0.065,0.063,0.128
"Primary somatosensory area, barrel field, layer 1",0.374,0.374,0.748
Fasciola cinerea,0.027,0.03,0.056999999999999995
Lobule III,1.189,1.305,2.4939999999999998
"corpus callosum, splenium",0.299,0.342,0.641
Ectorhinal area/Layer 5,0.245,0.23800000000000002,0.483
Fastigial nucleus,0.234,0.219,0.453
"Ventral auditory area, layer 4",0.10300000000000001,0.096,0.199
"Agranular insular area, dorsal part, layer 1",0.20600000000000002,0.217,0.42300000000000004
root,1.5290000000000001,1.672,3.201
Fundus of striatum,0.192,0.181,0.373
Ventral premammillary nucleus,0.08700000000000001,0.08700000000000001,0.17400000000000002
"Primary auditory area, layer 6b",0.027,0.021,0.048
"Primary somatosensory area, trunk, layer 1",0.088,0.099,0.187
Simple lobule,2.592,2.588,5.18
fiber tracts,0.6910000000000001,0.683,1.374
"Visceral area, layer 4",0.081,0.09,0.17099999999999999
"Anterior cingulate area, dorsal part, layer 5",0.556,0.5670000000000001,1.1230000000000002
olfactory nerve layer of main olfactory bulb,0.436,0.62,1.056
Posterior complex of the thalamus,0.584,0.5640000000000001,1.1480000000000001
"Secondary motor area, layer 6a",1.094,1.079,2.173
"Globus pallidus, external segment",0.7010000000000001,0.704,1.405
"Ventral auditory area, layer 5",0.28600000000000003,0.266,0.552
Paramedian lobule,2.211,2.188,4.399
"Primary somatosensory area, upper limb, layer 6b",0.039,0.041,0.08
Posterior limiting nucleus of the thalamus,0.093,0.098,0.191
"Primary somatosensory area, lower limb, layer 1",0.132,0.14100000000000001,0.273
"Globus pallidus, internal segment",0.194,0.197,0.391
Copula pyramidis,1.113,1.119,2.232
"Supplemental somatosensory area, layer 4",0.541,0.52,1.061
Postsubiculum,0.49,0.482,0.972
"Primary somatosensory area, barrel field, layer 6a",0.596,0.595,1.1909999999999998
Gracile nucleus,0.037,0.036000000000000004,0.07300000000000001
Paraflocculus,2.5540000000000003,2.582,5.136
crossed tectospinal pathway,0.217,0.227,0.444
Peripeduncular nucleus,0.02,0.028,0.048
Ectorhinal area/Layer 6b,0.026000000000000002,0.024,0.05
"Anteromedial visual area, layer 6a",0.056,0.056,0.112
"Primary somatosensory area, barrel field, layer 4",0.591,0.589,1.18
Gigantocellular reticular nucleus,1.117,1.226,2.343
Flocculus,0.589,0.603,1.192
Pedunculopontine nucleus,0.402,0.403,0.805
"Infralimbic area, layer 6a",0.098,0.098,0.196
Crus 1,2.57,2.54,5.109999999999999
"Visceral area, layer 5",0.332,0.321,0.653
Posterior pretectal nucleus,0.066,0.073,0.139
"Primary somatosensory area, barrel field, layer 6b",0.051000000000000004,0.061,0.112
Crus 2,2.32,2.306,4.6259999999999994
"Anteromedial visual area, layer 2/3",0.08700000000000001,0.088,0.175
Parapyramidal nucleus,0.046,0.042,0.088
"Primary somatosensory area, barrel field, layer 5",0.547,0.531,1.078
"Medial geniculate complex, dorsal part",0.07200000000000001,0.08,0.15200000000000002
"Anterolateral visual area, layer 1",0.052000000000000005,0.058,0.11000000000000001
Perireunensis nucleus,0.07,0.063,0.133
"Medial geniculate complex, ventral part",0.125,0.123,0.248
"Infralimbic area, layer 6b",0.006,0.005,0.011
Presubiculum,0.41400000000000003,0.41500000000000004,0.8290000000000001
"Secondary motor area, layer 6b",0.035,0.037,0.07200000000000001
"Primary somatosensory area, trunk, layer 4",0.068,0.064,0.132
"Medial geniculate complex, medial part",0.112,0.114,0.226
Hippocampal formation,0.182,0.203,0.385
"Supplemental somatosensory area, layer 5",0.989,0.996,1.9849999999999999
Lobules IV-V,2.977,3.154,6.131
external medullary lamina of the thalamus,0.051000000000000004,0.048,0.099
"Pontine reticular nucleus, caudal part",1.08,1.072,2.152
"Primary somatosensory area, lower limb, layer 4",0.126,0.135,0.261
"Anteromedial nucleus, dorsal part",0.114,0.116,0.23
Hypothalamus,1.237,1.2670000000000001,2.5040000000000004
"Medullary reticular nucleus, dorsal part",0.468,0.464,0.932
"Agranular insular area, dorsal part, layer 5",0.6900000000000001,0.676,1.366
"Primary somatosensory area, mouth, layer 6a",0.751,0.756,1.5070000000000001
"Anteromedial nucleus, ventral part",0.079,0.076,0.155
Intercalated amygdalar nucleus,0.082,0.085,0.167
"Visceral area, layer 2/3",0.246,0.241,0.487
"Medullary reticular nucleus, ventral part",0.403,0.41200000000000003,0.8150000000000001
genu of corpus callosum,0.369,0.369,0.738
Parastrial nucleus,0.047,0.044,0.091
"Primary somatosensory area, trunk, layer 5",0.156,0.164,0.32
Interanterodorsal nucleus of the thalamus,0.058,0.055,0.113
"Anterolateral visual area, layer 4",0.053,0.049,0.10200000000000001
genu of the facial nerve,0.015,0.013000000000000001,0.028
Interanteromedial nucleus of the thalamus,0.018000000000000002,0.02,0.038000000000000006
"Entorhinal area, lateral part, layer 1",0.454,0.449,0.903
inferior cerebellar peduncle,0.324,0.321,0.645
"Orbital area, ventrolateral part, layer 5",0.281,0.27,0.551
"Tuberomammillary nucleus, dorsal part",0.021,0.02,0.041
"Temporal association areas, layer 2/3",0.341,0.332,0.673
"Primary somatosensory area, lower limb, layer 5",0.26,0.246,0.506
"Nucleus of the lateral olfactory tract, layer 3",0.023,0.03,0.053
Median eminence,0.026000000000000002,0.052000000000000005,0.07800000000000001
"Dentate gyrus, molecular layer",1.972,1.92,3.892
"Dentate gyrus, polymorph layer",0.28600000000000003,0.281,0.5670000000000001
"Primary somatosensory area, unassigned, layer 1",0.082,0.068,0.15000000000000002
"Primary somatosensory area, unassigned, layer 2/3",0.14200000000000002,0.153,0.29500000000000004
"Primary somatosensory area, unassigned, layer 4",0.097,0.084,0.181
"Primary somatosensory area, unassigned, layer 5",0.109,0.12,0.22899999999999998
"Primary somatosensory area, unassigned, layer 6a",0.137,0.13,0.267
"Primary somatosensory area, unassigned, layer 6b",0.008,0.011,0.019
"Anterior area, layer 1",0.11,0.095,0.20500000000000002
"Anterior area, layer 2/3",0.193,0.197,0.39
"Anterior area, layer 4",0.066,0.074,0.14
"Anterior area, layer 5",0.159,0.159,0.318
"Anterior area, layer 6a",0.101,0.096,0.197
"Anterior area, layer 6b",0.021,0.024,0.045
"Laterointermediate area, layer 1",0.033,0.031,0.064
"Laterointermediate area, layer 2/3",0.054,0.057,0.111
"Laterointermediate area, layer 4",0.026000000000000002,0.027,0.053000000000000005
"Laterointermediate area, layer 5",0.066,0.066,0.132
"Laterointermediate area, layer 6a",0.035,0.032,0.067
"Laterointermediate area, layer 6b",0.004,0.006,0.01
"Rostrolateral area, layer 1",0.077,0.077,0.154
"Rostrolateral area, layer 2/3",0.131,0.126,0.257
"Rostrolateral area, layer 4",0.06,0.062,0.122
"Rostrolateral area, layer 5",0.109,0.109,0.218
"Rostrolateral area, layer 6a",0.07200000000000001,0.07200000000000001,0.14400000000000002
"Rostrolateral area, layer 6b",0.01,0.018000000000000002,0.028000000000000004
"Postrhinal area, layer 1",0.1,0.116,0.21600000000000003
"Postrhinal area, layer 2/3",0.176,0.159,0.33499999999999996
"Postrhinal area, layer 4",0.015,0.028,0.043
"Postrhinal area, layer 5",0.184,0.17,0.354
"Postrhinal area, layer 6a",0.09,0.082,0.172
"Postrhinal area, layer 6b",0.016,0.015,0.031
Prosubiculum,0.538,0.53,1.068
Area prostriata,0.162,0.165,0.327
supra-callosal cerebral white matter,0.47600000000000003,0.468,0.9440000000000001
"corpus callosum, body",1.362,1.437,2.7990000000000004
optic radiation,0.854,0.796,1.65
auditory radiation,0.18,0.192,0.372
commissural branch of stria terminalis,0.012,0.014,0.026000000000000002
"Dorsal part of the lateral geniculate complex, shell",0.11,0.092,0.202
"Dorsal part of the lateral geniculate complex, core",0.17500000000000002,0.185,0.36
"Dorsal part of the lateral geniculate complex, ipsilateral zone",0.043000000000000003,0.041,0.084
"Frontal pole, layer 5",0.16,0.17200000000000001,0.332
"Frontal pole, layer 6a",0.055,0.046,0.101
"Orbital area, medial part, layer 6b",0.003,0.002,0.005
Retroparafascicular nucleus,0.03,0.025,0.055
Medial accesory oculomotor nucleus,0.007,0.012,0.019
Peritrigeminal zone,0.14,0.15,0.29000000000000004
Accessory trigeminal nucleus,0.007,0.007,0.014
Parvicellular motor 5 nucleus,0.029,0.032,0.061
Intertrigeminal nucleus,0.02,0.024,0.044
Ethmoid nucleus of the thalamus,0.116,0.10200000000000001,0.21800000000000003
Xiphoid thalamic nucleus,0.004,0.063,0.067
Posterior intralaminar thalamic nucleus,0.083,0.075,0.158
Posterior triangular thalamic nucleus,0.129,0.134,0.263
Intermediate geniculate nucleus,0.01,0.01,0.02
Ventromedial preoptic nucleus,0.022,0.021,0.043
Perifornical nucleus,0.091,0.093,0.184
Hippocampo-amygdalar transition area,0.187,0.193,0.38
Paratrigeminal nucleus,0.041,0.052000000000000005,0.093
Vestibulocerebellar nucleus,0.035,0.041,0.07600000000000001
Subcommissural organ,0.001,0.009000000000000001,0.010000000000000002
Posterodorsal tegmental nucleus,0.027,0.017,0.044
"Medial mammillary nucleus, lateral part",0.10300000000000001,0.106,0.20900000000000002
"Medial mammillary nucleus, medial part",0.057,0.064,0.121
"Medial mammillary nucleus, posterior part",0.012,0.016,0.028
"Medial mammillary nucleus, dorsal part",0.031,0.037,0.068
Paratrochlear nucleus,0.007,0.009000000000000001,0.016
Paranigral nucleus,0.012,0.008,0.02
"Interpeduncular nucleus, rostral",0.026000000000000002,0.045,0.07100000000000001
"Interpeduncular nucleus, caudal",0.018000000000000002,0.04,0.058
"Interpeduncular nucleus, apical",0.004,0.014,0.018000000000000002
"Interpeduncular nucleus, lateral",0.026000000000000002,0.024,0.05
"Interpeduncular nucleus, intermediate",0.017,0.017,0.034
"Interpeduncular nucleus, dorsomedial",0.01,0.011,0.020999999999999998
"Interpeduncular nucleus, dorsolateral",0.015,0.016,0.031
"Interpeduncular nucleus, rostrolateral",0.008,0.006,0.014
Supraoculomotor periaqueductal gray,0.018000000000000002,0.023,0.041
