structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
Pedunculopontine nucleus,1.2610000000000001,0,1.2610000000000001
"Infralimbic area, layer 6a",0.353,0,0.353
Crus 1,8.547,0,8.547
"Visceral area, layer 5",1.184,0,1.184
doral tegmental decussation,0.001,0,0.001
Posterior pretectal nucleus,0.211,0,0.211
"Primary somatosensory area, barrel field, layer 6b",0.2,0,0.2
Crus 2,7.774,0,7.774
"Anteromedial visual area, layer 2/3",0.299,0,0.299
Parapyramidal nucleus,0.16,0,0.16
"Primary somatosensory area, barrel field, layer 5",1.848,0,1.848
"Medial geniculate complex, dorsal part",0.246,0,0.246
"Anterolateral visual area, layer 1",0.181,0,0.181
Perireunensis nucleus,0.255,0,0.255
"Medial geniculate complex, ventral part",0.398,0,0.398
"Infralimbic area, layer 6b",0.014,0,0.014
Presubiculum,1.347,0,1.347
"Secondary motor area, layer 6b",0.10300000000000001,0,0.10300000000000001
"Primary somatosensory area, trunk, layer 4",0.241,0,0.241
"Medial geniculate complex, medial part",0.384,0,0.384
Hippocampal formation,0.641,0,0.641
"Supplemental somatosensory area, layer 5",3.487,0,3.487
Lobules IV-V,9.473,0,9.473
external medullary lamina of the thalamus,0.168,0,0.168
"Pontine reticular nucleus, caudal part",3.576,0,3.576
"Primary somatosensory area, lower limb, layer 4",0.404,0,0.404
"Anteromedial nucleus, dorsal part",0.379,0,0.379
Hypothalamus,4.516,0,4.516
"Medullary reticular nucleus, dorsal part",1.606,0,1.606
"Agranular insular area, dorsal part, layer 5",2.561,0,2.561
"Primary somatosensory area, mouth, layer 6a",2.65,0,2.65
"Anteromedial nucleus, ventral part",0.265,0,0.265
Intercalated amygdalar nucleus,0.291,0,0.291
"Visceral area, layer 2/3",0.905,0,0.905
"Medullary reticular nucleus, ventral part",1.434,0,1.434
genu of corpus callosum,1.2690000000000001,0,1.2690000000000001
Parastrial nucleus,0.17400000000000002,0,0.17400000000000002
"Primary somatosensory area, trunk, layer 5",0.509,0,0.509
Interanterodorsal nucleus of the thalamus,0.187,0,0.187
"Anterolateral visual area, layer 4",0.17200000000000001,0,0.17200000000000001
genu of the facial nerve,0.05,0,0.05
Interanteromedial nucleus of the thalamus,0.065,0,0.065
"Entorhinal area, lateral part, layer 1",1.561,0,1.561
inferior cerebellar peduncle,1.085,0,1.085
"Orbital area, ventrolateral part, layer 5",1.035,0,1.035
"Tuberomammillary nucleus, dorsal part",0.063,0,0.063
"Temporal association areas, layer 2/3",1.1520000000000001,0,1.1520000000000001
"Primary somatosensory area, lower limb, layer 5",0.842,0,0.842
"Nucleus of the lateral olfactory tract, layer 3",0.099,0,0.099
Median eminence,0.10300000000000001,0,0.10300000000000001
"Dentate gyrus, molecular layer",6.426,0,6.426
"Dentate gyrus, polymorph layer",0.963,0,0.963
"Primary somatosensory area, unassigned, layer 1",0.246,0,0.246
"Primary somatosensory area, unassigned, layer 2/3",0.512,0,0.512
"Primary somatosensory area, unassigned, layer 4",0.298,0,0.298
"Primary somatosensory area, unassigned, layer 5",0.388,0,0.388
"Primary somatosensory area, unassigned, layer 6a",0.452,0,0.452
"Primary somatosensory area, unassigned, layer 6b",0.046,0,0.046
"Anterior area, layer 1",0.336,0,0.336
"Anterior area, layer 2/3",0.649,0,0.649
"Anterior area, layer 4",0.216,0,0.216
"Anterior area, layer 5",0.517,0,0.517
"Anterior area, layer 6a",0.323,0,0.323
"Anterior area, layer 6b",0.076,0,0.076
"Laterointermediate area, layer 1",0.108,0,0.108
"Laterointermediate area, layer 2/3",0.189,0,0.189
"Laterointermediate area, layer 4",0.084,0,0.084
"Laterointermediate area, layer 5",0.229,0,0.229
"Laterointermediate area, layer 6a",0.133,0,0.133
"Laterointermediate area, layer 6b",0.029,0,0.029
"Rostrolateral area, layer 1",0.244,0,0.244
"Rostrolateral area, layer 2/3",0.41400000000000003,0,0.41400000000000003
"Rostrolateral area, layer 4",0.214,0,0.214
"Rostrolateral area, layer 5",0.389,0,0.389
"Rostrolateral area, layer 6a",0.226,0,0.226
"Rostrolateral area, layer 6b",0.037,0,0.037
"Postrhinal area, layer 1",0.363,0,0.363
"Postrhinal area, layer 2/3",0.618,0,0.618
"Postrhinal area, layer 4",0.093,0,0.093
"Postrhinal area, layer 5",0.5660000000000001,0,0.5660000000000001
"Postrhinal area, layer 6a",0.28800000000000003,0,0.28800000000000003
"Postrhinal area, layer 6b",0.046,0,0.046
Prosubiculum,1.794,0,1.794
Area prostriata,0.549,0,0.549
supra-callosal cerebral white matter,1.696,0,1.696
"corpus callosum, body",4.585,0,4.585
optic radiation,2.826,0,2.826
auditory radiation,0.634,0,0.634
commissural branch of stria terminalis,0.035,0,0.035
"Dorsal part of the lateral geniculate complex, shell",0.295,0,0.295
"Dorsal part of the lateral geniculate complex, core",0.641,0,0.641
"Dorsal part of the lateral geniculate complex, ipsilateral zone",0.116,0,0.116
"Frontal pole, layer 5",0.613,0,0.613
"Frontal pole, layer 6a",0.184,0,0.184
"Frontal pole, layer 6b",0.002,0,0.002
"Orbital area, medial part, layer 6b",0.011,0,0.011
Retroparafascicular nucleus,0.10200000000000001,0,0.10200000000000001
Medial accesory oculomotor nucleus,0.031,0,0.031
Peritrigeminal zone,0.498,0,0.498
Accessory trigeminal nucleus,0.015,0,0.015
Parvicellular motor 5 nucleus,0.098,0,0.098
Intertrigeminal nucleus,0.064,0,0.064
Ethmoid nucleus of the thalamus,0.35100000000000003,0,0.35100000000000003
Xiphoid thalamic nucleus,0.022,0,0.022
Posterior intralaminar thalamic nucleus,0.243,0,0.243
Posterior triangular thalamic nucleus,0.406,0,0.406
Intermediate geniculate nucleus,0.031,0,0.031
Ventromedial preoptic nucleus,0.07200000000000001,0,0.07200000000000001
Perifornical nucleus,0.338,0,0.338
Hippocampo-amygdalar transition area,0.666,0,0.666
Paratrigeminal nucleus,0.153,0,0.153
Vestibulocerebellar nucleus,0.11800000000000001,0,0.11800000000000001
Subcommissural organ,0.004,0,0.004
Posterodorsal tegmental nucleus,0.068,0,0.068
"Medial mammillary nucleus, lateral part",0.342,0,0.342
"Medial mammillary nucleus, medial part",0.242,0,0.242
"Medial mammillary nucleus, posterior part",0.045,0,0.045
"Medial mammillary nucleus, dorsal part",0.10400000000000001,0,0.10400000000000001
Paratrochlear nucleus,0.023,0,0.023
Paranigral nucleus,0.036000000000000004,0,0.036000000000000004
"Interpeduncular nucleus, rostral",0.083,0,0.083
"Interpeduncular nucleus, caudal",0.065,0,0.065
"Interpeduncular nucleus, apical",0.021,0,0.021
"Interpeduncular nucleus, lateral",0.08700000000000001,0,0.08700000000000001
"Interpeduncular nucleus, intermediate",0.062,0,0.062
"Interpeduncular nucleus, dorsomedial",0.033,0,0.033
"Interpeduncular nucleus, dorsolateral",0.053,0,0.053
"Interpeduncular nucleus, rostrolateral",0.027,0,0.027
Supraoculomotor periaqueductal gray,0.07,0,0.07
