structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
Posterior pretectal nucleus,0.21,0,0.21
"Primary somatosensory area, barrel field, layer 6b",0.195,0,0.195
Crus 2,7.58,0,7.58
"Anteromedial visual area, layer 2/3",0.291,0,0.291
Parapyramidal nucleus,0.163,0,0.163
"Primary somatosensory area, barrel field, layer 5",1.857,0,1.857
"Medial geniculate complex, dorsal part",0.23700000000000002,0,0.23700000000000002
"Anterolateral visual area, layer 1",0.17500000000000002,0,0.17500000000000002
Perireunensis nucleus,0.244,0,0.244
"Medial geniculate complex, ventral part",0.42,0,0.42
"Infralimbic area, layer 6b",0.014,0,0.014
Presubiculum,1.313,0,1.313
"Secondary motor area, layer 6b",0.116,0,0.116
"Primary somatosensory area, trunk, layer 4",0.225,0,0.225
"Medial geniculate complex, medial part",0.375,0,0.375
Hippocampal formation,0.61,0,0.61
"Supplemental somatosensory area, layer 5",3.657,0,3.657
Lobules IV-V,9.326,0,9.326
external medullary lamina of the thalamus,0.187,0,0.187
"Pontine reticular nucleus, caudal part",3.468,0,3.468
"Primary somatosensory area, lower limb, layer 4",0.40700000000000003,0,0.40700000000000003
"Anteromedial nucleus, dorsal part",0.393,0,0.393
Hypothalamus,4.612,0,4.612
"Medullary reticular nucleus, dorsal part",1.526,0,1.526
"Agranular insular area, dorsal part, layer 5",2.706,0,2.706
"Primary somatosensory area, mouth, layer 6a",2.798,0,2.798
"Anteromedial nucleus, ventral part",0.28200000000000003,0,0.28200000000000003
Intercalated amygdalar nucleus,0.311,0,0.311
"Visceral area, layer 2/3",0.927,0,0.927
"Medullary reticular nucleus, ventral part",1.354,0,1.354
genu of corpus callosum,1.32,0,1.32
Parastrial nucleus,0.17300000000000001,0,0.17300000000000001
"Primary somatosensory area, trunk, layer 5",0.513,0,0.513
Interanterodorsal nucleus of the thalamus,0.194,0,0.194
"Anterolateral visual area, layer 4",0.17200000000000001,0,0.17200000000000001
genu of the facial nerve,0.049,0,0.049
Interanteromedial nucleus of the thalamus,0.063,0,0.063
"Entorhinal area, lateral part, layer 1",1.588,0,1.588
inferior cerebellar peduncle,1.045,0,1.045
"Orbital area, ventrolateral part, layer 5",1.078,0,1.078
"Tuberomammillary nucleus, dorsal part",0.065,0,0.065
"Temporal association areas, layer 2/3",1.193,0,1.193
"Primary somatosensory area, lower limb, layer 5",0.846,0,0.846
"Nucleus of the lateral olfactory tract, layer 3",0.105,0,0.105
Median eminence,0.108,0,0.108
"Dentate gyrus, molecular layer",6.506,0,6.506
"Dentate gyrus, polymorph layer",0.9420000000000001,0,0.9420000000000001
"Primary somatosensory area, unassigned, layer 1",0.25,0,0.25
"Primary somatosensory area, unassigned, layer 2/3",0.526,0,0.526
"Primary somatosensory area, unassigned, layer 4",0.308,0,0.308
"Primary somatosensory area, unassigned, layer 5",0.39,0,0.39
"Primary somatosensory area, unassigned, layer 6a",0.46,0,0.46
"Primary somatosensory area, unassigned, layer 6b",0.042,0,0.042
"Anterior area, layer 1",0.339,0,0.339
"Anterior area, layer 2/3",0.645,0,0.645
"Anterior area, layer 4",0.209,0,0.209
"Anterior area, layer 5",0.53,0,0.53
"Anterior area, layer 6a",0.318,0,0.318
"Anterior area, layer 6b",0.079,0,0.079
"Laterointermediate area, layer 1",0.112,0,0.112
"Laterointermediate area, layer 2/3",0.196,0,0.196
"Laterointermediate area, layer 4",0.078,0,0.078
"Laterointermediate area, layer 5",0.23600000000000002,0,0.23600000000000002
"Laterointermediate area, layer 6a",0.116,0,0.116
"Laterointermediate area, layer 6b",0.028,0,0.028
"Rostrolateral area, layer 1",0.249,0,0.249
"Rostrolateral area, layer 2/3",0.41500000000000004,0,0.41500000000000004
"Rostrolateral area, layer 4",0.214,0,0.214
"Rostrolateral area, layer 5",0.377,0,0.377
"Rostrolateral area, layer 6a",0.24,0,0.24
"Rostrolateral area, layer 6b",0.032,0,0.032
"Postrhinal area, layer 1",0.354,0,0.354
"Postrhinal area, layer 2/3",0.588,0,0.588
"Postrhinal area, layer 4",0.09,0,0.09
"Postrhinal area, layer 5",0.583,0,0.583
"Postrhinal area, layer 6a",0.274,0,0.274
"Postrhinal area, layer 6b",0.063,0,0.063
Prosubiculum,1.782,0,1.782
Area prostriata,0.528,0,0.528
supra-callosal cerebral white matter,1.724,0,1.724
"corpus callosum, body",4.668,0,4.668
optic radiation,2.811,0,2.811
auditory radiation,0.658,0,0.658
commissural branch of stria terminalis,0.047,0,0.047
"Dorsal part of the lateral geniculate complex, shell",0.297,0,0.297
"Dorsal part of the lateral geniculate complex, core",0.621,0,0.621
"Dorsal part of the lateral geniculate complex, ipsilateral zone",0.14300000000000002,0,0.14300000000000002
"Frontal pole, layer 5",0.637,0,0.637
"Frontal pole, layer 6a",0.185,0,0.185
"Frontal pole, layer 6b",0.003,0,0.003
"Orbital area, medial part, layer 6b",0.008,0,0.008
Retroparafascicular nucleus,0.097,0,0.097
Medial accesory oculomotor nucleus,0.029,0,0.029
Peritrigeminal zone,0.484,0,0.484
Accessory trigeminal nucleus,0.016,0,0.016
Parvicellular motor 5 nucleus,0.106,0,0.106
Intertrigeminal nucleus,0.069,0,0.069
Ethmoid nucleus of the thalamus,0.361,0,0.361
Xiphoid thalamic nucleus,0.024,0,0.024
Posterior intralaminar thalamic nucleus,0.254,0,0.254
Posterior triangular thalamic nucleus,0.41300000000000003,0,0.41300000000000003
Intermediate geniculate nucleus,0.035,0,0.035
Ventromedial preoptic nucleus,0.078,0,0.078
Perifornical nucleus,0.343,0,0.343
Hippocampo-amygdalar transition area,0.648,0,0.648
Paratrigeminal nucleus,0.14200000000000002,0,0.14200000000000002
Vestibulocerebellar nucleus,0.12,0,0.12
Subcommissural organ,0.004,0,0.004
Posterodorsal tegmental nucleus,0.069,0,0.069
"Medial mammillary nucleus, lateral part",0.34600000000000003,0,0.34600000000000003
"Medial mammillary nucleus, medial part",0.242,0,0.242
"Medial mammillary nucleus, posterior part",0.041,0,0.041
"Medial mammillary nucleus, dorsal part",0.105,0,0.105
Paratrochlear nucleus,0.03,0,0.03
Paranigral nucleus,0.032,0,0.032
"Interpeduncular nucleus, rostral",0.083,0,0.083
"Interpeduncular nucleus, caudal",0.058,0,0.058
"Interpeduncular nucleus, apical",0.02,0,0.02
"Interpeduncular nucleus, lateral",0.095,0,0.095
"Interpeduncular nucleus, intermediate",0.06,0,0.06
"Interpeduncular nucleus, dorsomedial",0.034,0,0.034
"Interpeduncular nucleus, dorsolateral",0.051000000000000004,0,0.051000000000000004
"Interpeduncular nucleus, rostrolateral",0.027,0,0.027
Supraoculomotor periaqueductal gray,0.063,0,0.063
