structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
crossed tectospinal pathway,0.7010000000000001,0,0.7010000000000001
Peripeduncular nucleus,0.075,0,0.075
Ectorhinal area/Layer 6b,0.112,0,0.112
"Anteromedial visual area, layer 6a",0.186,0,0.186
"Primary somatosensory area, barrel field, layer 4",1.951,0,1.951
Gigantocellular reticular nucleus,3.879,0,3.879
Flocculus,1.843,0,1.843
Pedunculopontine nucleus,1.184,0,1.184
"Infralimbic area, layer 6a",0.375,0,0.375
Crus 1,7.941,0,7.941
"Visceral area, layer 5",1.182,0,1.182
doral tegmental decussation,0.003,0,0.003
Posterior pretectal nucleus,0.2,0,0.2
"Primary somatosensory area, barrel field, layer 6b",0.193,0,0.193
Crus 2,7.261,0,7.261
"Anteromedial visual area, layer 2/3",0.279,0,0.279
Parapyramidal nucleus,0.156,0,0.156
"Primary somatosensory area, barrel field, layer 5",1.77,0,1.77
"Medial geniculate complex, dorsal part",0.221,0,0.221
"Anterolateral visual area, layer 1",0.17,0,0.17
Perireunensis nucleus,0.23500000000000001,0,0.23500000000000001
"Medial geniculate complex, ventral part",0.383,0,0.383
"Infralimbic area, layer 6b",0.013000000000000001,0,0.013000000000000001
Presubiculum,1.266,0,1.266
"Secondary motor area, layer 6b",0.115,0,0.115
"Primary somatosensory area, trunk, layer 4",0.225,0,0.225
"Medial geniculate complex, medial part",0.374,0,0.374
Hippocampal formation,0.619,0,0.619
"Supplemental somatosensory area, layer 5",3.513,0,3.513
Lobules IV-V,9.255,0,9.255
external medullary lamina of the thalamus,0.161,0,0.161
"Pontine reticular nucleus, caudal part",3.369,0,3.369
"Primary somatosensory area, lower limb, layer 4",0.403,0,0.403
"Anteromedial nucleus, dorsal part",0.372,0,0.372
Hypothalamus,4.71,0,4.71
"Medullary reticular nucleus, dorsal part",1.5130000000000001,0,1.5130000000000001
"Agranular insular area, dorsal part, layer 5",2.664,0,2.664
"Primary somatosensory area, mouth, layer 6a",2.703,0,2.703
"Anteromedial nucleus, ventral part",0.274,0,0.274
Intercalated amygdalar nucleus,0.308,0,0.308
"Visceral area, layer 2/3",0.913,0,0.913
"Medullary reticular nucleus, ventral part",1.347,0,1.347
genu of corpus callosum,1.369,0,1.369
Parastrial nucleus,0.17500000000000002,0,0.17500000000000002
"Primary somatosensory area, trunk, layer 5",0.501,0,0.501
Interanterodorsal nucleus of the thalamus,0.193,0,0.193
"Anterolateral visual area, layer 4",0.164,0,0.164
genu of the facial nerve,0.047,0,0.047
Interanteromedial nucleus of the thalamus,0.08700000000000001,0,0.08700000000000001
"Entorhinal area, lateral part, layer 1",1.536,0,1.536
inferior cerebellar peduncle,1.018,0,1.018
"Orbital area, ventrolateral part, layer 5",1.066,0,1.066
"Tuberomammillary nucleus, dorsal part",0.068,0,0.068
"Temporal association areas, layer 2/3",1.1360000000000001,0,1.1360000000000001
"Primary somatosensory area, lower limb, layer 5",0.837,0,0.837
"Nucleus of the lateral olfactory tract, layer 3",0.113,0,0.113
Median eminence,0.17,0,0.17
"Dentate gyrus, molecular layer",6.125,0,6.125
"Dentate gyrus, polymorph layer",0.863,0,0.863
"Primary somatosensory area, unassigned, layer 1",0.23700000000000002,0,0.23700000000000002
"Primary somatosensory area, unassigned, layer 2/3",0.508,0,0.508
"Primary somatosensory area, unassigned, layer 4",0.293,0,0.293
"Primary somatosensory area, unassigned, layer 5",0.384,0,0.384
"Primary somatosensory area, unassigned, layer 6a",0.444,0,0.444
"Primary somatosensory area, unassigned, layer 6b",0.034,0,0.034
"Anterior area, layer 1",0.328,0,0.328
"Anterior area, layer 2/3",0.628,0,0.628
"Anterior area, layer 4",0.21,0,0.21
"Anterior area, layer 5",0.51,0,0.51
"Anterior area, layer 6a",0.307,0,0.307
"Anterior area, layer 6b",0.061,0,0.061
"Laterointermediate area, layer 1",0.11800000000000001,0,0.11800000000000001
"Laterointermediate area, layer 2/3",0.185,0,0.185
"Laterointermediate area, layer 4",0.077,0,0.077
"Laterointermediate area, layer 5",0.226,0,0.226
"Laterointermediate area, layer 6a",0.116,0,0.116
"Laterointermediate area, layer 6b",0.026000000000000002,0,0.026000000000000002
"Rostrolateral area, layer 1",0.251,0,0.251
"Rostrolateral area, layer 2/3",0.387,0,0.387
"Rostrolateral area, layer 4",0.197,0,0.197
"Rostrolateral area, layer 5",0.373,0,0.373
"Rostrolateral area, layer 6a",0.222,0,0.222
"Rostrolateral area, layer 6b",0.032,0,0.032
"Postrhinal area, layer 1",0.34600000000000003,0,0.34600000000000003
"Postrhinal area, layer 2/3",0.553,0,0.553
"Postrhinal area, layer 4",0.106,0,0.106
"Postrhinal area, layer 5",0.537,0,0.537
"Postrhinal area, layer 6a",0.277,0,0.277
"Postrhinal area, layer 6b",0.053,0,0.053
Prosubiculum,1.726,0,1.726
Area prostriata,0.517,0,0.517
supra-callosal cerebral white matter,1.67,0,1.67
"corpus callosum, body",4.6930000000000005,0,4.6930000000000005
optic radiation,2.72,0,2.72
auditory radiation,0.612,0,0.612
commissural branch of stria terminalis,0.053,0,0.053
"Dorsal part of the lateral geniculate complex, shell",0.292,0,0.292
"Dorsal part of the lateral geniculate complex, core",0.596,0,0.596
"Dorsal part of the lateral geniculate complex, ipsilateral zone",0.134,0,0.134
"Frontal pole, layer 5",0.641,0,0.641
"Frontal pole, layer 6a",0.185,0,0.185
"Frontal pole, layer 6b",0.004,0,0.004
"Orbital area, medial part, layer 6b",0.005,0,0.005
Retroparafascicular nucleus,0.095,0,0.095
Medial accesory oculomotor nucleus,0.03,0,0.03
Peritrigeminal zone,0.47000000000000003,0,0.47000000000000003
Accessory trigeminal nucleus,0.022,0,0.022
Parvicellular motor 5 nucleus,0.111,0,0.111
Intertrigeminal nucleus,0.048,0,0.048
Ethmoid nucleus of the thalamus,0.332,0,0.332
Xiphoid thalamic nucleus,0.20500000000000002,0,0.20500000000000002
Posterior intralaminar thalamic nucleus,0.23900000000000002,0,0.23900000000000002
Posterior triangular thalamic nucleus,0.396,0,0.396
Intermediate geniculate nucleus,0.031,0,0.031
Ventromedial preoptic nucleus,0.077,0,0.077
Perifornical nucleus,0.365,0,0.365
Hippocampo-amygdalar transition area,0.634,0,0.634
Paratrigeminal nucleus,0.14,0,0.14
Vestibulocerebellar nucleus,0.11,0,0.11
Subcommissural organ,0.033,0,0.033
Posterodorsal tegmental nucleus,0.058,0,0.058
"Medial mammillary nucleus, lateral part",0.343,0,0.343
"Medial mammillary nucleus, medial part",0.214,0,0.214
"Medial mammillary nucleus, posterior part",0.064,0,0.064
"Medial mammillary nucleus, dorsal part",0.138,0,0.138
Paratrochlear nucleus,0.019,0,0.019
Paranigral nucleus,0.035,0,0.035
"Interpeduncular nucleus, rostral",0.156,0,0.156
"Interpeduncular nucleus, caudal",0.125,0,0.125
"Interpeduncular nucleus, apical",0.048,0,0.048
"Interpeduncular nucleus, lateral",0.076,0,0.076
"Interpeduncular nucleus, intermediate",0.055,0,0.055
"Interpeduncular nucleus, dorsomedial",0.03,0,0.03
"Interpeduncular nucleus, dorsolateral",0.055,0,0.055
"Interpeduncular nucleus, rostrolateral",0.023,0,0.023
Supraoculomotor periaqueductal gray,0.054,0,0.054
